Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
69,Female,7,133.73,Two year,Electronic check,992.8,1,1
78,Female,16,142.23,Month-to-month,Electronic check,2301.59,1,1
30,Female,49,148.15,Month-to-month,Bank transfer,7238.38,1,1
73,Male,60,116.04,Month-to-month,Electronic check,6992.89,1,1
32,Female,43,35.19,One year,Mailed check,1577.18,0,0
70,Female,53,107.87,Two year,Mailed check,5822.36,0,0
78,Female,5,40.47,Two year,Mailed check,193.67,1,0
43,Female,61,28.57,Month-to-month,Electronic check,1753.8,1,0
57,Female,62,115.84,Month-to-month,Electronic check,7085.38,0,1
38,Female,2,76.31,One year,Credit card,231.43,0,0
78,Female,1,106.84,One year,Credit card,46.47,0,1
74,Female,61,82.32,Month-to-month,Bank transfer,5053.83,0,0
47,Male,33,126.61,Month-to-month,Electronic check,4262.28,1,1
57,Male,23,120.59,Two year,Bank transfer,2774.57,0,0
61,Female,4,11.53,Two year,Bank transfer,8.24,1,0
65,Male,67,52.72,Month-to-month,Mailed check,3553.58,0,0
66,Male,37,108.67,Month-to-month,Electronic check,4075.68,0,1
58,Female,53,20.42,Month-to-month,Bank transfer,1202.98,0,0
45,Male,62,122.61,One year,Electronic check,7563.67,0,0
23,Male,3,65.87,One year,Credit card,197.56,1,0
67,Female,41,120.0,Month-to-month,Credit card,4964.71,0,1
77,Female,3,53.76,One year,Credit card,185.38,1,0
32,Female,15,146.4,Month-to-month,Mailed check,2289.01,1,1
37,Female,1,139.91,Month-to-month,Electronic check,150.23,1,1
25,Other,59,58.29,Month-to-month,Electronic check,3482.41,0,0
41,Female,38,10.71,Two year,Bank transfer,431.58,0,0
49,Female,5,52.17,One year,Electronic check,256.44,0,0
44,Female,40,74.16,Month-to-month,Mailed check,2949.4,1,0
54,Male,61,92.47,Month-to-month,Electronic check,5663.12,1,0
71,Male,65,36.6,Month-to-month,Mailed check,2452.72,1,0
78,Male,25,136.42,Two year,Electronic check,3475.38,1,0
52,Female,4,126.32,Month-to-month,Credit card,493.81,1,1
42,Female,44,33.07,Two year,Credit card,1469.66,0,0
69,Female,42,83.82,Month-to-month,Electronic check,3426.19,1,0
23,Male,38,128.11,Month-to-month,Bank transfer,4746.79,0,1
35,Male,57,74.65,Month-to-month,Credit card,4330.67,0,0
41,Female,20,98.1,Two year,Credit card,2011.43,0,0
19,Male,61,13.29,Month-to-month,Credit card,713.84,1,0
24,Female,15,107.85,Two year,Bank transfer,1525.55,0,0
76,Female,68,107.81,One year,Credit card,7367.35,0,0
19,Female,24,82.4,Two year,Electronic check,1973.98,0,0
71,Male,17,138.65,Month-to-month,Electronic check,2257.41,0,1
31,Male,62,18.47,Month-to-month,Electronic check,1206.0,1,0
21,Female,13,59.94,Month-to-month,Electronic check,866.94,0,0
73,Female,62,123.05,Month-to-month,Mailed check,7630.08,1,1
25,Female,9,17.78,One year,Credit card,203.59,0,0
18,Male,24,62.07,Month-to-month,Credit card,1495.81,1,0
64,Female,67,59.87,Two year,Electronic check,4011.98,0,0
49,Male,7,149.57,Month-to-month,Credit card,1038.02,1,1
57,Male,3,44.86,Month-to-month,Electronic check,50.7,1,1
34,Male,47,72.42,One year,Bank transfer,3276.03,0,0
37,Female,67,109.05,Two year,Electronic check,7216.35,0,0
27,Female,45,149.29,Month-to-month,Electronic check,6749.1,0,1
63,Male,35,88.3,Month-to-month,Credit card,3062.3,1,0
74,Female,61,96.51,One year,Electronic check,5913.15,0,0
73,Male,22,137.4,Month-to-month,Credit card,3057.1,1,1
21,Female,18,131.93,Two year,Credit card,2337.97,0,0
80,Female,54,31.15,Two year,Electronic check,1745.5,0,0
54,Male,51,122.68,Month-to-month,Electronic check,6239.99,1,1
78,Male,18,142.86,Two year,Credit card,2573.32,1,0
66,Female,6,129.56,Month-to-month,Credit card,794.8,1,1
60,Male,63,111.33,One year,Credit card,6935.15,0,0
56,Female,14,39.73,Month-to-month,Bank transfer,578.11,0,0
19,Male,15,90.92,Month-to-month,Mailed check,1457.55,0,0
43,Female,30,52.65,Month-to-month,Electronic check,1500.68,0,0
71,Male,52,56.21,Month-to-month,Credit card,2889.51,0,0
35,Female,64,146.24,Two year,Mailed check,9383.25,1,0
32,Female,33,55.46,Month-to-month,Credit card,1785.0,1,0
21,Female,21,35.55,Two year,Credit card,789.69,0,0
28,Female,20,30.05,Two year,Mailed check,632.37,0,0
58,Male,42,122.25,Month-to-month,Credit card,5148.6,1,1
54,Female,14,84.6,Two year,Electronic check,1157.46,0,0
48,Male,34,23.27,Month-to-month,Bank transfer,743.27,0,0
62,Male,70,47.31,Month-to-month,Mailed check,3423.81,0,0
63,Male,49,54.44,Month-to-month,Electronic check,2636.29,0,0
63,Male,40,77.21,Two year,Bank transfer,3033.48,0,0
27,Male,17,58.66,Month-to-month,Mailed check,929.04,0,0
56,Male,10,94.9,Month-to-month,Credit card,945.86,1,1
26,Male,1,93.28,Month-to-month,Mailed check,144.05,1,1
61,Female,52,11.15,Month-to-month,Bank transfer,552.98,0,0
39,Female,58,44.94,One year,Credit card,2591.16,0,0
26,Female,32,75.39,Month-to-month,Electronic check,2453.85,0,0
37,Female,36,70.53,One year,Bank transfer,2603.18,0,0
41,Female,43,109.93,Month-to-month,Mailed check,4771.22,0,1
49,Female,39,109.39,Two year,Credit card,4298.87,0,0
36,Female,6,22.47,Two year,Mailed check,127.1,1,0
71,Female,11,141.12,One year,Credit card,1648.35,1,1
55,Male,68,53.55,Month-to-month,Electronic check,3727.64,1,0
46,Male,21,93.98,One year,Credit card,1960.84,0,0
56,Male,5,136.23,Month-to-month,Bank transfer,622.75,1,1
47,Male,44,10.92,Month-to-month,Bank transfer,465.31,0,0
28,Female,22,46.56,Month-to-month,Electronic check,1078.72,0,0
20,Male,54,147.59,Month-to-month,Mailed check,7975.67,0,1
43,Male,58,122.79,Month-to-month,Mailed check,7244.74,1,1
37,Male,19,60.09,Month-to-month,Electronic check,1103.34,0,0
45,Male,45,131.38,Month-to-month,Mailed check,5935.09,0,1
46,Female,65,108.67,Two year,Credit card,7135.1,1,0
65,Female,63,65.44,One year,Credit card,4089.58,0,0
55,Male,10,122.65,Month-to-month,Bank transfer,1231.88,1,1
63,Female,30,142.06,Month-to-month,Electronic check,4287.07,0,1
26,Female,49,88.88,Month-to-month,Mailed check,4375.16,0,0
55,Female,2,51.19,Month-to-month,Electronic check,39.67,1,1
59,Male,30,17.42,Two year,Electronic check,535.37,0,0
47,Male,10,72.73,One year,Bank transfer,691.54,1,0
53,Female,21,40.18,One year,Credit card,849.19,0,0
40,Female,11,82.8,Month-to-month,Electronic check,878.44,0,1
35,Female,70,74.56,One year,Credit card,5203.79,0,0
51,Other,39,73.94,One year,Mailed check,2855.44,0,0
74,Other,27,107.77,Month-to-month,Bank transfer,2913.34,1,1
76,Male,57,110.64,Month-to-month,Bank transfer,6320.52,0,1
75,Male,55,16.76,Month-to-month,Credit card,780.81,1,0
74,Male,45,144.57,Month-to-month,Mailed check,6476.63,0,1
49,Male,16,33.84,Two year,Credit card,544.09,0,0
53,Female,33,44.95,Month-to-month,Credit card,1468.17,0,0
26,Male,30,121.06,One year,Mailed check,3649.74,0,0
32,Male,21,116.15,Month-to-month,Mailed check,2480.49,1,1
77,Female,60,49.57,Month-to-month,Credit card,2942.57,0,0
30,Male,8,138.8,Month-to-month,Electronic check,1129.42,1,1
36,Male,52,107.69,One year,Bank transfer,5613.38,0,0
40,Male,3,90.35,Month-to-month,Bank transfer,274.83,1,1
31,Male,32,70.21,One year,Credit card,2187.26,0,0
18,Male,13,81.07,Month-to-month,Electronic check,986.59,0,0
33,Female,5,106.56,Two year,Electronic check,717.96,0,1
54,Male,27,111.72,One year,Mailed check,3022.62,1,0
75,Female,70,114.91,Month-to-month,Mailed check,8074.0,0,1
45,Male,32,49.47,One year,Mailed check,1613.52,0,0
55,Female,5,69.2,One year,Mailed check,337.39,1,0
55,Female,15,36.13,Month-to-month,Electronic check,506.72,0,0
61,Female,51,146.01,Month-to-month,Credit card,7542.46,0,1
74,Female,69,58.01,Month-to-month,Bank transfer,3990.6,0,0
73,Female,27,70.09,Month-to-month,Mailed check,1968.55,0,0
45,Male,64,66.81,Month-to-month,Credit card,4246.0,1,0
44,Female,25,100.32,Two year,Credit card,2521.21,0,0
20,Male,16,18.75,One year,Electronic check,289.57,0,0
30,Other,42,62.23,One year,Mailed check,2578.51,0,0
74,Male,19,30.82,Month-to-month,Electronic check,565.67,0,0
61,Male,45,92.71,Month-to-month,Mailed check,4189.91,0,0
37,Male,8,100.72,Month-to-month,Electronic check,783.71,1,1
70,Female,54,68.93,Two year,Credit card,3689.15,0,0
22,Female,43,34.71,Two year,Electronic check,1444.76,0,0
55,Female,25,81.72,One year,Mailed check,2068.52,0,0
54,Female,45,31.83,Two year,Electronic check,1432.14,0,0
39,Male,32,143.31,Two year,Mailed check,4615.65,0,0
55,Female,11,130.19,Two year,Credit card,1453.13,1,1
21,Male,42,85.54,Month-to-month,Mailed check,3594.6,0,0
23,Female,11,15.36,Month-to-month,Mailed check,103.6,0,1
66,Female,45,65.68,Month-to-month,Mailed check,2975.43,0,0
69,Male,54,112.65,Month-to-month,Electronic check,6094.75,0,1
52,Female,24,149.67,Two year,Electronic check,3701.16,0,0
28,Male,45,103.44,Month-to-month,Electronic check,4628.91,0,1
40,Male,22,83.94,Month-to-month,Mailed check,1810.31,0,0
49,Female,55,125.73,Month-to-month,Electronic check,6932.36,0,1
67,Female,66,123.13,One year,Bank transfer,8207.2,0,0
71,Female,20,114.59,Month-to-month,Mailed check,2322.95,1,1
49,Male,53,121.38,Month-to-month,Electronic check,6486.37,1,1
70,Female,9,59.77,One year,Electronic check,539.31,1,0
78,Female,29,79.82,Two year,Electronic check,2343.68,0,0
26,Female,56,54.67,One year,Electronic check,2954.82,0,0
68,Male,44,49.18,Month-to-month,Electronic check,2169.78,0,0
20,Male,71,101.91,One year,Credit card,7295.96,0,0
26,Female,46,11.22,Month-to-month,Mailed check,559.58,1,0
54,Female,50,138.08,Month-to-month,Mailed check,6941.84,1,1
23,Female,22,117.89,Two year,Electronic check,2683.27,0,0
35,Male,72,54.29,One year,Mailed check,3872.1,0,0
32,Male,28,70.31,One year,Electronic check,1983.93,0,0
48,Female,16,133.86,Month-to-month,Credit card,2052.8,0,1
52,Male,9,73.57,Two year,Electronic check,741.76,1,0
43,Male,45,106.66,Month-to-month,Mailed check,4785.54,0,1
60,Male,23,108.76,One year,Credit card,2505.85,1,0
75,Female,55,59.66,One year,Electronic check,3301.01,0,0
34,Female,1,45.65,Month-to-month,Bank transfer,75.68,1,1
54,Female,3,50.73,Month-to-month,Mailed check,137.3,0,1
28,Male,44,29.42,Two year,Electronic check,1323.93,0,0
55,Female,63,137.86,Month-to-month,Mailed check,8673.31,1,1
26,Female,23,132.72,Month-to-month,Bank transfer,3027.33,1,1
72,Female,40,80.33,Month-to-month,Electronic check,3229.31,1,0
63,Male,46,117.73,Month-to-month,Electronic check,5337.89,1,1
37,Female,72,30.15,Month-to-month,Electronic check,2151.63,0,0
19,Male,26,139.88,Month-to-month,Credit card,3604.47,1,1
29,Female,34,76.36,Month-to-month,Electronic check,2584.47,0,0
63,Male,65,27.32,Two year,Credit card,1806.93,0,0
28,Male,62,35.82,One year,Credit card,2232.9,0,0
36,Female,72,109.62,Month-to-month,Credit card,7892.57,1,1
65,Other,59,108.08,Two year,Credit card,6442.24,0,0
43,Female,50,93.57,One year,Electronic check,4761.5,0,0
26,Male,46,10.19,Month-to-month,Electronic check,480.47,1,0
77,Male,61,113.35,One year,Electronic check,6976.72,1,0
66,Female,16,46.06,Month-to-month,Electronic check,717.59,0,0
58,Female,41,77.1,One year,Credit card,3075.14,0,0
58,Female,64,118.8,Two year,Bank transfer,7541.37,1,0
74,Female,60,27.42,One year,Credit card,1709.63,0,0
31,Male,64,41.64,Two year,Credit card,2693.1,0,0
24,Female,25,69.18,Two year,Bank transfer,1703.1,0,0
40,Male,1,140.24,One year,Electronic check,229.44,1,1
34,Male,36,58.1,Two year,Mailed check,2141.46,0,0
36,Female,24,53.81,Month-to-month,Electronic check,1333.52,0,0
62,Female,42,75.08,Month-to-month,Mailed check,3125.61,0,0
38,Female,34,125.07,One year,Electronic check,4258.4,0,0
46,Male,17,72.58,Two year,Electronic check,1120.7,0,0
40,Female,45,82.81,Two year,Electronic check,3707.97,0,0
80,Female,2,122.07,Two year,Credit card,256.3,0,1
38,Female,54,47.93,Month-to-month,Electronic check,2610.74,0,0
24,Female,43,122.98,Month-to-month,Bank transfer,5247.45,1,1
47,Female,58,62.2,One year,Bank transfer,3530.74,0,0
20,Female,4,36.48,Month-to-month,Electronic check,48.35,0,1
69,Male,30,76.4,Month-to-month,Mailed check,2379.74,0,0
65,Male,65,145.67,Month-to-month,Electronic check,9443.77,0,1
47,Male,54,76.38,One year,Bank transfer,4128.73,0,0
20,Female,26,82.21,Two year,Credit card,2163.53,0,0
33,Female,62,100.21,One year,Bank transfer,6150.26,0,0
56,Female,43,142.52,Month-to-month,Bank transfer,6120.95,0,1
42,Male,44,142.86,Two year,Bank transfer,6340.61,0,0
24,Male,45,48.37,Two year,Electronic check,2191.53,0,0
24,Female,26,56.67,Month-to-month,Electronic check,1562.96,0,0
20,Female,48,73.68,Month-to-month,Mailed check,3587.06,0,0
56,Female,53,61.72,Month-to-month,Credit card,3266.26,0,0
66,Female,42,106.63,One year,Mailed check,4546.79,0,0
33,Female,62,101.36,Month-to-month,Bank transfer,6321.83,0,1
58,Male,70,55.86,Month-to-month,Electronic check,3874.73,0,0
51,Female,27,74.45,One year,Mailed check,2026.89,0,0
79,Male,69,104.86,Month-to-month,Electronic check,7295.39,0,1
45,Male,51,95.81,One year,Electronic check,4981.47,0,0
19,Female,36,79.82,One year,Mailed check,2849.31,0,0
75,Female,70,132.1,Month-to-month,Mailed check,9182.24,1,1
60,Female,23,32.68,Two year,Bank transfer,701.7,0,0
31,Female,59,74.13,Month-to-month,Electronic check,4421.75,0,0
21,Female,46,67.44,One year,Electronic check,3090.53,0,0
24,Female,35,133.27,One year,Bank transfer,4675.64,0,0
48,Male,20,123.41,Month-to-month,Electronic check,2417.93,0,1
75,Female,1,17.05,Month-to-month,Bank transfer,5.12,1,1
78,Female,11,119.82,Month-to-month,Mailed check,1323.29,1,1
23,Male,12,24.04,Month-to-month,Electronic check,316.46,1,0
35,Female,59,113.26,Two year,Electronic check,6707.02,0,0
73,Female,48,101.67,One year,Credit card,4924.77,0,0
45,Female,36,59.22,Month-to-month,Electronic check,2178.17,1,0
34,Female,23,81.06,Month-to-month,Electronic check,1779.02,1,0
76,Female,2,34.68,Month-to-month,Electronic check,-5.31,0,1
75,Female,51,17.84,One year,Electronic check,830.02,0,0
37,Male,57,103.08,Two year,Electronic check,5927.22,1,0
33,Male,21,35.29,Month-to-month,Electronic check,709.31,0,0
52,Female,22,58.07,Month-to-month,Electronic check,1290.13,1,0
31,Female,40,97.13,Month-to-month,Electronic check,3983.96,0,0
60,Male,48,28.53,Two year,Electronic check,1317.83,0,0
18,Male,48,45.5,Month-to-month,Mailed check,2048.77,1,0
33,Male,6,132.26,Two year,Bank transfer,766.05,0,1
57,Male,3,63.98,Month-to-month,Mailed check,161.47,1,1
59,Female,21,84.56,One year,Mailed check,1750.24,0,0
73,Male,58,149.8,One year,Electronic check,8714.31,0,0
33,Male,24,141.1,One year,Bank transfer,3364.48,0,0
24,Male,24,56.98,One year,Credit card,1397.02,0,0
72,Other,23,148.24,One year,Electronic check,3378.03,0,0
55,Female,71,148.86,One year,Bank transfer,10610.15,0,0
56,Female,53,68.41,Two year,Credit card,3614.35,0,0
55,Female,60,90.34,One year,Mailed check,5345.63,0,0
79,Male,10,95.9,Month-to-month,Electronic check,937.8,0,1
69,Male,62,39.23,Two year,Mailed check,2414.46,0,0
18,Female,60,98.41,Month-to-month,Credit card,5904.28,0,0
41,Female,34,136.61,Two year,Credit card,4640.7,0,0
73,Female,64,104.67,Two year,Mailed check,6624.2,0,0
52,Male,27,36.92,Two year,Bank transfer,988.07,0,0
62,Female,14,99.29,Month-to-month,Electronic check,1392.69,0,0
38,Female,9,58.07,One year,Mailed check,504.65,1,0
28,Male,53,17.31,One year,Electronic check,941.65,0,0
65,Male,52,89.64,Month-to-month,Electronic check,4631.27,0,0
55,Female,40,17.63,Month-to-month,Electronic check,802.28,1,0
36,Male,64,26.78,Month-to-month,Electronic check,1644.02,1,0
63,Female,17,131.78,Month-to-month,Electronic check,2292.28,1,1
79,Female,21,52.13,Month-to-month,Mailed check,1044.49,0,0
47,Male,42,94.46,Month-to-month,Mailed check,3949.54,0,0
25,Female,54,67.8,Two year,Electronic check,3725.63,0,0
49,Female,39,73.76,Month-to-month,Credit card,2843.34,0,0
59,Male,62,14.27,Month-to-month,Mailed check,865.67,1,0
43,Female,3,122.46,Month-to-month,Bank transfer,459.93,1,1
41,Female,18,65.24,One year,Credit card,1163.0,0,0
52,Male,10,125.26,One year,Credit card,1278.98,1,1
70,Other,22,102.58,Two year,Electronic check,2288.87,0,0
43,Female,35,122.05,Two year,Bank transfer,4217.9,0,0
62,Male,65,69.72,Month-to-month,Electronic check,4557.73,0,0
72,Female,38,56.37,One year,Electronic check,2168.6,0,0
78,Male,35,12.75,Month-to-month,Electronic check,395.82,0,0
34,Male,14,47.35,Two year,Bank transfer,684.55,0,0
35,Male,29,70.09,Month-to-month,Bank transfer,2078.59,0,0
58,Male,61,50.83,Two year,Bank transfer,3066.65,0,0
67,Male,61,47.43,Month-to-month,Electronic check,2829.75,0,0
54,Male,37,56.39,One year,Bank transfer,2137.73,0,0
27,Male,58,79.3,One year,Credit card,4617.7,0,0
53,Male,53,27.33,Two year,Bank transfer,1405.24,0,0
69,Female,46,94.67,Month-to-month,Bank transfer,4320.27,0,0
46,Male,25,94.2,Month-to-month,Bank transfer,2411.26,1,0
78,Male,41,128.28,Month-to-month,Electronic check,5286.75,0,1
74,Other,42,122.08,One year,Electronic check,5176.1,1,0
53,Male,71,51.22,Month-to-month,Credit card,3580.75,0,0
30,Male,66,119.2,Month-to-month,Electronic check,7809.72,0,1
57,Male,6,117.86,Month-to-month,Mailed check,648.45,1,1
22,Female,36,140.51,Month-to-month,Mailed check,5109.9,1,1
57,Male,67,62.92,Month-to-month,Electronic check,4222.3,1,0
39,Female,27,60.84,Two year,Credit card,1623.53,0,0
75,Female,9,31.53,Month-to-month,Credit card,318.14,1,1
18,Male,8,133.85,Month-to-month,Bank transfer,1123.61,1,1
58,Male,49,48.49,Two year,Bank transfer,2306.57,0,0
50,Male,18,147.82,Two year,Credit card,2705.0,0,0
52,Male,72,93.44,One year,Bank transfer,6704.33,0,0
38,Male,2,100.23,Two year,Credit card,264.4,0,1
37,Male,53,66.39,Month-to-month,Bank transfer,3491.8,1,0
34,Male,12,28.26,Two year,Bank transfer,338.42,0,0
51,Male,30,139.18,Month-to-month,Credit card,4159.29,1,1
68,Female,3,27.44,One year,Electronic check,204.37,0,0
80,Female,41,56.99,Two year,Mailed check,2280.05,0,0
43,Female,28,105.73,Month-to-month,Electronic check,2891.84,0,1
40,Male,58,39.47,Month-to-month,Credit card,2363.79,0,0
28,Male,46,131.19,Two year,Mailed check,5990.05,0,0
39,Male,34,34.91,One year,Credit card,1165.42,0,0
78,Female,35,104.72,Month-to-month,Mailed check,3668.41,1,1
65,Female,5,105.73,Two year,Credit card,523.6,1,1
51,Female,54,119.26,Month-to-month,Electronic check,6539.14,1,1
58,Female,56,60.87,Month-to-month,Credit card,3496.71,0,0
20,Male,65,29.19,Two year,Electronic check,1887.13,0,0
25,Male,32,56.56,Two year,Mailed check,1795.31,0,0
22,Female,60,21.23,Month-to-month,Mailed check,1297.31,0,0
35,Male,2,140.83,Two year,Bank transfer,259.51,1,1
80,Male,56,25.5,Month-to-month,Credit card,1436.63,0,0
77,Female,62,125.47,Month-to-month,Credit card,7755.15,0,1
70,Female,32,59.82,One year,Mailed check,1910.2,0,0
32,Male,30,89.11,One year,Electronic check,2635.84,0,0
61,Male,46,55.91,Two year,Credit card,2598.73,0,0
52,Female,41,105.85,One year,Electronic check,4362.06,0,0
51,Male,52,135.53,One year,Electronic check,7005.59,0,0
54,Female,40,77.18,Month-to-month,Bank transfer,3081.49,0,0
30,Female,19,40.26,Month-to-month,Credit card,807.23,0,0
25,Male,23,131.91,Month-to-month,Credit card,2966.34,1,1
39,Male,49,78.51,Month-to-month,Electronic check,3764.43,0,0
26,Male,9,79.14,Month-to-month,Electronic check,680.22,1,1
28,Female,3,85.72,One year,Bank transfer,254.02,0,0
49,Female,32,94.6,Month-to-month,Electronic check,2992.54,1,0
74,Female,32,52.31,Two year,Bank transfer,1619.61,0,0
75,Female,51,108.94,One year,Electronic check,5553.97,1,0
20,Female,68,83.38,Month-to-month,Electronic check,5580.63,0,0
30,Male,59,41.48,Two year,Mailed check,2532.44,0,0
35,Male,64,135.06,Two year,Mailed check,8605.22,1,0
37,Female,49,68.68,Month-to-month,Bank transfer,3345.5,0,0
21,Female,20,61.62,Month-to-month,Electronic check,1265.61,0,0
18,Male,17,69.02,Month-to-month,Mailed check,1128.32,0,0
39,Male,10,145.53,Month-to-month,Bank transfer,1440.21,1,1
26,Female,31,129.26,Two year,Electronic check,4075.77,1,0
36,Male,3,48.1,Month-to-month,Electronic check,233.35,1,1
64,Female,68,31.69,Month-to-month,Electronic check,2176.7,0,0
39,Other,19,133.42,One year,Mailed check,2550.61,0,0
42,Female,48,129.29,Month-to-month,Electronic check,6126.26,1,1
27,Female,6,35.01,Month-to-month,Electronic check,216.77,0,1
45,Female,63,100.38,Two year,Bank transfer,6288.14,1,0
